,Image,Test Accuracy,F1-Score,Mean IoU,Recall,Precision
22,M1_19_2,0.937652587890625,0.9609764584225209,0.9248842013372817,0.9854902794093473,0.937652587890625
23,M1_19_3,0.996185302734375,0.9980851917674712,0.9961777025016594,0.9999923414488447,0.996185302734375
24,M1_27_0,1.0,1.0,1.0,1.0,1.0
25,M1_27_1,0.9751167297363281,0.9867327007851523,0.9738128345301815,0.9986287562702171,0.9751167297363281
26,M1_27_2,0.9486579895019531,0.9734582556157289,0.9482890110811986,0.999590010732072,0.9486579895019531
27,M1_27_3,0.8882217407226562,0.9406028386700628,0.8878661119775481,0.9995492536929002,0.8882217407226562
28,M1_42_0,0.9390106201171875,0.9684146751670538,0.9387635243103889,0.9997197685044167,0.9390106201171875
29,M1_42_1,0.9378509521484375,0.9677212387203432,0.9374611539238826,0.999556840312082,0.9378509521484375
30,M1_42_2,1.0,1.0,1.0,1.0,1.0
31,M1_42_3,0.9694366455078125,0.9844659141092887,0.9694070615520767,0.9999685212874794,0.9694366455078125
32,M2_01_0,0.9557266235351562,0.9773278720499318,0.9556610035016516,0.9999281597726656,0.9557266235351562
33,M2_01_1,0.8984031677246094,0.9422889951387362,0.8908756652884903,0.9906825504993143,0.8984031677246094
34,M2_01_2,1.0,1.0,1.0,1.0,1.0
35,M2_01_3,0.9523124694824219,0.9752003484490696,0.9516009758328886,0.9992154947786375,0.9523124694824219
36,M2_05_0,0.9521713256835938,0.9753834911715458,0.9519498102629622,0.9997556745585119,0.9521713256835938
37,M2_05_1,0.9664878845214844,0.9827639375103034,0.9661119712026113,0.9995975712239753,0.9664878845214844
38,M2_05_2,0.9473800659179688,0.972960055161174,0.9473439276150659,0.9999597358672894,0.9473800659179688
39,M2_05_3,0.9485626220703125,0.9733927823469312,0.9481647563049562,0.9995578244965229,0.9485626220703125
40,M2_10_0,0.9377021789550781,0.9677315218525292,0.9374804542992914,0.9997478393492628,0.9377021789550781
41,M2_10_1,0.9731101989746094,0.986335639081464,0.9730396737907332,0.9999255234914587,0.9731101989746094
42,M2_10_2,0.9842300415039062,0.992039003308591,0.9842037604281502,0.9999728700046896,0.9842300415039062
43,M2_10_3,0.7720451354980469,0.8707064188607813,0.7710186557355815,0.9982785494436114,0.7720451354980469
44,M2_12_0,1.0,1.0,1.0,1.0,1.0
45,M2_12_1,0.9434432983398438,0.9706338880810672,0.9429433093261859,0.9994382862477117,0.9434432983398438
46,M2_12_2,0.9929389953613281,0.9929389953613281,0.9859770071402868,0.9929389953613281,0.9929389953613281
47,M2_12_3,1.0,1.0,1.0,1.0,1.0
48,M2_18_0,0.7731475830078125,0.8698970120842875,0.7697502098358913,0.9943237846668597,0.7731475830078125
49,M2_18_1,0.6783370971679688,0.8070254263249259,0.676481665354196,0.9959729137845089,0.6783370971679688
50,M2_18_2,0.9852333068847656,0.9924110848114105,0.9849364853578824,0.9996942156437728,0.9852333068847656
51,M2_18_3,0.7980995178222656,0.8861803942165756,0.7956229084271372,0.9961148962305924,0.7980995178222656
52,M2_31_0,0.8522758483886719,0.9178201775917281,0.8481216878995399,0.9942857905768948,0.8522758483886719
53,M2_31_1,0.879638671875,0.9357682006330655,0.8792898325249382,0.999549190276381,0.879638671875
54,M2_31_2,1.0,1.0,1.0,1.0,1.0
55,M2_31_3,1.0,1.0,1.0,1.0,1.0
56,M2_34_0,0.9633712768554688,0.9806904077246136,0.9621124093764644,0.9986436522530003,0.9633712768554688
57,M2_34_1,0.8676528930664062,0.9281154298935187,0.8658725536102451,0.9976358508524534,0.8676528930664062
58,M2_34_2,1.0,1.0,1.0,1.0,1.0
59,M2_34_3,0.7826385498046875,0.8775849347149595,0.7818720203048006,0.9987489107734847,0.7826385498046875
60,M2_35_0,0.6420173645019531,0.78050646824081,0.6400250988743535,0.9951749380606326,0.6420173645019531
61,M2_35_1,0.9577674865722656,0.974422065989168,0.9501199603411868,0.991666107124096,0.9577674865722656
62,M2_35_2,0.9918441772460938,0.9959053911711194,0.9918441772460938,1.0,0.9918441772460938
63,M2_35_3,0.9028778076171875,0.9386634939520127,0.8844164773406672,0.9774029964155337,0.9028778076171875
64,M2_37_0,0.9276847839355469,0.9613711340002411,0.925615651048605,0.9975961242631465,0.9276847839355469
65,M2_37_1,1.0,1.0,1.0,1.0,1.0
66,M2_37_2,0.9513092041015625,0.9749823089463951,0.9511858355773558,0.9998636804670147,0.9513092041015625
67,M2_37_3,0.6610183715820312,0.794609119923695,0.659212818893564,0.9958735632183908,0.6610183715820312
68,M3_06_0,0.4725608825683594,0.6289662945878913,0.45875334217172653,0.9401224870796622,0.4725608825683594
69,M3_06_1,0.727874755859375,0.8336140327883177,0.7146982698884173,0.9752965891607588,0.727874755859375
70,M3_06_2,0.9558525085449219,0.9772812368367682,0.9555718268178368,0.9996927962720629,0.9558525085449219
71,M3_06_3,0.5203933715820312,0.6711287890527953,0.5050367436092035,0.9447949636052608,0.5203933715820312
72,M3_07_0,0.8504638671875,0.9186766908618158,0.8495855800926014,0.9987859238850436,0.8504638671875
73,M3_07_1,0.8959617614746094,0.9444138402460845,0.8946819087380342,0.9984059240114603,0.8959617614746094
74,M3_07_2,0.9429359436035156,0.9699006497786986,0.9415602966552011,0.9984529503005235,0.9429359436035156
75,M3_07_3,0.7895927429199219,0.8777125459290873,0.7820746304748663,0.9879717622800193,0.7895927429199219
76,M3_09_0,0.7795677185058594,0.8465575807787904,0.7339400447491569,0.9261429555507215,0.7795677185058594
77,M3_09_1,0.6649818420410156,0.7964845588336082,0.6617983713293217,0.9928181704274925,0.6649818420410156
78,M3_09_2,0.9428024291992188,0.9701858721466564,0.9420980407105283,0.9992075877515707,0.9428024291992188
79,M3_09_3,0.7355308532714844,0.8313750684494423,0.7114130855879954,0.9559399510168466,0.7355308532714844
80,M3_17_0,0.8586463928222656,0.923870348099837,0.8585121193050709,0.9998178830009328,0.8586463928222656
81,M3_17_1,0.9403533935546875,0.9692542096312825,0.9403426321872842,0.9999878301576806,0.9403533935546875
82,M3_17_2,0.6395721435546875,0.7771157353653476,0.6354777453919714,0.9900265132950298,0.6395721435546875
83,M3_17_3,1.0,1.0,1.0,1.0,1.0
84,M3_24_0,0.7576370239257812,0.861373921981494,0.7565028929255686,0.9980251553996673,0.7576370239257812
85,M3_24_1,0.9851760864257812,0.9924792959667967,0.9850708695055155,0.9998915930402732,0.9851760864257812
86,M3_24_2,0.8575592041015625,0.9222614696024255,0.8557376799567571,0.997523983635218,0.8575592041015625
87,M3_24_3,0.9803581237792969,0.9899233853727307,0.9800478211625805,0.9996771407899548,0.9803581237792969
88,M3_34_0,1.0,1.0,1.0,1.0,1.0
89,M3_34_1,0.7342338562011719,0.843481995346004,0.7293288923749655,0.9909235062140261,0.7342338562011719
90,M3_34_2,0.9489784240722656,0.9735565069699365,0.9484755016527949,0.9994415607373005,0.9489784240722656
91,M3_34_3,1.0,1.0,1.0,1.0,1.0
