,Image,Test Accuracy,F1-Score,Mean IoU,Recall,Precision
41,M1_35_1,0.9579696655273438,0.9767354122302928,0.9545286956125113,0.9962510562500247,0.9579696655273438
42,M1_35_2,0.9321060180664062,0.955663675972497,0.9150918664659311,0.980442982104165,0.9321060180664062
43,M1_35_3,0.9638786315917969,0.981584248034792,0.9638345107493248,0.999952510418027,0.9638786315917969
44,M2_03_0,0.830718994140625,0.9069887546855477,0.8298073405682234,0.9986792383607881,0.830718994140625
45,M2_03_1,1.0,1.0,1.0,1.0,1.0
46,M2_03_2,0.9224929809570312,0.9592444283133115,0.9216808003811339,0.9990456793234651,0.9224929809570312
47,M2_03_3,1.0,1.0,1.0,1.0,1.0
48,M2_08_0,0.9701385498046875,0.9847800454217192,0.9700164392757564,0.9998702570090702,0.9701385498046875
49,M2_08_1,1.0,1.0,1.0,1.0,1.0
50,M2_08_2,1.0,1.0,1.0,1.0,1.0
51,M2_08_3,0.8895149230957031,0.941278337531486,0.8890706319702603,0.9994385200932657,0.8895149230957031
52,M2_14_0,1.0,1.0,1.0,1.0,1.0
53,M2_14_1,0.98931884765625,0.9946307489338202,0.98931884765625,1.0,0.98931884765625
54,M2_14_2,0.7283134460449219,0.8414059349652615,0.7262301442395472,0.9960766923177253,0.7283134460449219
55,M2_14_3,0.6358222961425781,0.7751138765459656,0.6328048474908312,0.9925562893400108,0.6358222961425781
56,M2_21_0,0.7433929443359375,0.8440173068677428,0.7301297085865436,0.9761468257546159,0.7433929443359375
57,M2_21_1,0.927520751953125,0.9613550636965341,0.9255858572015897,0.9977512597869441,0.927520751953125
58,M2_21_2,0.8244132995605469,0.9026342058330932,0.8225463292468952,0.9972543952747912,0.8244132995605469
59,M2_21_3,0.9864006042480469,0.9931365846539103,0.9863667400334919,0.9999651956007239,0.9864006042480469
60,M2_33_0,0.8410224914550781,0.905770218360346,0.8277696637017958,0.9813189356644976,0.8410224914550781
61,M2_33_1,0.9062385559082031,0.947788168456665,0.9007579463029738,0.9933308245526008,0.9062385559082031
62,M2_33_2,0.9538993835449219,0.9759047429488005,0.9529433284935234,0.9989493532330358,0.9538993835449219
63,M2_33_3,0.9251937866210938,0.96104642293191,0.9250138255878259,0.999789764412474,0.9251937866210938
64,M3_05_0,0.6655540466308594,0.7962640110993465,0.6614938976997418,0.990862108132667,0.6655540466308594
65,M3_05_1,0.7095756530761719,0.8152155810916231,0.6880708153156986,0.9578124034520401,0.7095756530761719
66,M3_05_2,0.9932785034179688,0.9966241043542163,0.9932709253622027,0.9999923190365,0.9932785034179688
67,M3_05_3,0.82330322265625,0.8820177078671889,0.788937100411971,0.9497498272774079,0.82330322265625
68,M3_10_0,0.8150138854980469,0.8971881377711708,0.8135459623710575,0.9977909996077039,0.8150138854980469
69,M3_10_1,0.8279876708984375,0.9052565286933022,0.8269120140198487,0.9984314122349845,0.8279876708984375
70,M3_10_2,0.9118385314941406,0.9534413884019298,0.911025314622415,0.9990220130649023,0.9118385314941406
71,M3_10_3,0.9232444763183594,0.9586208262367806,0.9205300532107091,0.9968162572694772,0.9232444763183594
72,M3_11_0,0.8566131591796875,0.9220649103212667,0.8553992899480413,0.9983461374306445,0.8566131591796875
73,M3_11_1,0.8483543395996094,0.9168154215913823,0.8464073804838875,0.9972958913692745,0.8483543395996094
74,M3_11_2,0.8663597106933594,0.9059598580691742,0.8280864872748487,0.9493535428693249,0.8663597106933594
75,M3_11_3,0.7892265319824219,0.8684142041638684,0.7674311637344253,0.9652648178560764,0.7892265319824219
76,M3_16_0,0.8191375732421875,0.8999947609417732,0.8181731586226867,0.998563064717891,0.8191375732421875
77,M3_16_1,0.8394012451171875,0.9110779416240029,0.8366787453849284,0.9961384717764388,0.8394012451171875
78,M3_16_2,0.9654197692871094,0.9819444579166384,0.9645293575114526,0.9990446903336083,0.9654197692871094
79,M3_16_3,0.9293060302734375,0.9623588481495454,0.9274486140351546,0.9978495680703867,0.9293060302734375
80,M3_19_0,0.9055290222167969,0.9496318550863205,0.9040943022547228,0.9982505939990328,0.9055290222167969
81,M3_19_1,0.9470062255859375,0.9724332571453193,0.9463455915708258,0.9992633888139755,0.9470062255859375
82,M3_19_2,0.9349479675292969,0.9662547481672616,0.9347126349109492,0.9997307847624175,0.9349479675292969
83,M3_19_3,0.8262290954589844,0.9036409984688364,0.8242199837889057,0.9970584173456705,0.8262290954589844
84,M3_21_0,0.9483909606933594,0.9725960409983571,0.9466539742979534,0.9980690175675242,0.9483909606933594
85,M3_21_1,0.889007568359375,0.9409142753323307,0.8884212612983527,0.9992582143117472,0.889007568359375
86,M3_21_2,0.9416351318359375,0.969822217856792,0.9414124772125734,0.9997488922909933,0.9416351318359375
87,M3_21_3,0.9756278991699219,0.9876502685815574,0.9756018477900141,0.9999726308052017,0.9756278991699219
88,M3_27_0,0.9439468383789062,0.9708852142558673,0.9434178069396205,0.9994062932911142,0.9439468383789062
89,M3_27_1,0.8065528869628906,0.8916107212738682,0.8044201963939902,0.9967236762709307,0.8065528869628906
90,M3_27_2,0.749969482421875,0.8555135148072157,0.7475086214435357,0.9956295609810446,0.749969482421875
91,M3_27_3,0.9260292053222656,0.9615332056586174,0.9259161784450141,0.9998681961406183,0.9260292053222656
