,Image,Test Accuracy,F1-Score,Mean IoU,Recall,Precision
32,M1_34_0,0.9517059326171875,0.9751125164402006,0.9514337252449289,0.9996994698648416,0.9517059326171875
33,M1_34_1,0.9687347412109375,0.9840809746721642,0.9686608382539174,0.9999212499212499,0.9687347412109375
34,M1_34_2,0.950775146484375,0.9746083325023901,0.9504742074614743,0.9996670985027455,0.950775146484375
35,M1_34_3,0.9715843200683594,0.9855339961730968,0.9714805547503166,0.9998900766715216,0.9715843200683594
36,M1_36_0,0.9217567443847656,0.9591579933471471,0.9215212176453315,0.9997227968556062,0.9217567443847656
37,M1_36_1,0.9721565246582031,0.985799718392672,0.9719970860492702,0.9998312984526537,0.9721565246582031
38,M1_36_2,0.9667587280273438,0.9814784334608123,0.9636304872716212,0.9966533087411171,0.9667587280273438
39,M1_36_3,0.9149017333984375,0.9550976359107407,0.9140544310503188,0.998987833171581,0.9149017333984375
40,M1_43_0,0.9019126892089844,0.9470384894233196,0.8994046600095102,0.996917718690178,0.9019126892089844
41,M1_43_1,1.0,1.0,1.0,1.0,1.0
42,M1_43_2,0.9310073852539062,0.9529495369141143,0.9101276113336167,0.9759509261332736,0.9310073852539062
43,M1_43_3,0.8788070678710938,0.9351814452700824,0.8782542726326584,0.9992842859559554,0.8788070678710938
44,M2_04_0,0.9301071166992188,0.9632036470441836,0.9290191311902031,0.998742468121362,0.9301071166992188
45,M2_04_1,1.0,1.0,1.0,1.0,1.0
46,M2_04_2,1.0,1.0,1.0,1.0,1.0
47,M2_04_3,0.9524002075195312,0.9753359155713641,0.9518591803822443,0.9994035586333887,0.9524002075195312
48,M2_07_0,1.0,1.0,1.0,1.0,1.0
49,M2_07_1,1.0,1.0,1.0,1.0,1.0
50,M2_07_2,0.9119186401367188,0.9537457983821901,0.9115813316758249,0.9995943985180911,0.9119186401367188
51,M2_07_3,0.9599037170410156,0.9793815837356795,0.959596229235627,0.9996662919071815,0.9599037170410156
52,M2_09_0,1.0,1.0,1.0,1.0,1.0
53,M2_09_1,0.9590835571289062,0.9790515873402195,0.9589628380826694,0.9998687617070523,0.9590835571289062
54,M2_09_2,0.8266067504882812,0.9040691246354559,0.8249326166075317,0.9975508926351843,0.8266067504882812
55,M2_09_3,1.0,1.0,1.0,1.0,1.0
56,M2_20_0,0.8541221618652344,0.920445622906004,0.8526162668931141,0.9979364074770687,0.8541221618652344
57,M2_20_1,1.0,1.0,1.0,1.0,1.0
58,M2_20_2,0.964111328125,0.9816057668406661,0.963876006834269,0.999746835443038,0.964111328125
59,M2_20_3,0.6474037170410156,0.7582380023723838,0.6106145975001619,0.9148603556739099,0.6474037170410156
60,M2_27_0,1.0,1.0,1.0,1.0,1.0
61,M2_27_1,0.8742904663085938,0.931511414764206,0.8718028696194635,0.9967469491776044,0.8742904663085938
62,M2_27_2,0.8730812072753906,0.9314287458413455,0.871658059503679,0.998133457769482,0.8730812072753906
63,M2_27_3,0.92938232421875,0.9629418832606084,0.9285322275748521,0.9990158771814722,0.92938232421875
64,M2_29_0,0.8713455200195312,0.9306849203438863,0.8703561167800885,0.9986970741006314,0.8713455200195312
65,M2_29_1,0.9170570373535156,0.9561006844602469,0.9158935830568011,0.9986167304992232,0.9170570373535156
66,M2_29_2,0.9537429809570312,0.9760247033586495,0.9531721190540638,0.9993724392924953,0.9537429809570312
67,M2_29_3,0.796966552734375,0.8738113810460894,0.7759014487801799,0.9670565690136412,0.796966552734375
68,M2_30_0,1.0,1.0,1.0,1.0,1.0
69,M2_30_1,0.844024658203125,0.9147894180856716,0.8429602819316125,0.9985062300586226,0.844024658203125
70,M2_30_2,1.0,1.0,1.0,1.0,1.0
71,M2_30_3,0.881591796875,0.9363317579516932,0.8802855260100635,0.998319603616524,0.881591796875
72,M2_32_0,1.0,1.0,1.0,1.0,1.0
73,M2_32_1,0.9038162231445312,0.9488643303824411,0.90270395897389,0.9986385841274926,0.9038162231445312
74,M2_32_2,0.9142875671386719,0.9545020997652326,0.9129641480397983,0.9984170294307555,0.9142875671386719
75,M2_32_3,0.9576187133789062,0.9782285939186582,0.9573849768123017,0.9997451194354395,0.9576187133789062
76,M2_45_0,0.8309135437011719,0.9064838320362896,0.8289624411537481,0.997175374022597,0.8309135437011719
77,M2_45_1,0.9131011962890625,0.9538865565055562,0.9118385414484185,0.9984857775719881,0.9131011962890625
78,M2_45_2,0.9995079040527344,0.9997519841269841,0.9995040912472105,0.9999961834391793,0.9995079040527344
79,M2_45_3,1.0,1.0,1.0,1.0,1.0
80,M2_46_0,0.9373855590820312,0.9673628703195215,0.9367887736313002,0.9993208538534427,0.9373855590820312
81,M2_46_1,0.9407272338867188,0.9687634424442415,0.9394192199124601,0.9985220936871131,0.9407272338867188
82,M2_46_2,0.914642333984375,0.9442417392434426,0.8943730533226402,0.9758209914980729,0.914642333984375
83,M2_46_3,0.7147560119628906,0.7823993652914648,0.6425747022370375,0.8641843775367132,0.7147560119628906
84,M3_04_0,0.8612556457519531,0.9127931657657585,0.839576368565298,0.9708912798548219,0.8612556457519531
85,M3_04_1,0.9446830749511719,0.971352813237287,0.9443012392755005,0.9995721476171447,0.9446830749511719
86,M3_04_2,0.8284873962402344,0.903993157085268,0.8248061250066461,0.9946417040297133,0.8284873962402344
87,M3_04_3,0.73736572265625,0.847566429886872,0.7354579490457492,0.9964944116797955,0.73736572265625
88,M3_33_0,0.9694137573242188,0.9842691842168967,0.9690256206887348,0.9995869897848807,0.9694137573242188
89,M3_33_1,0.6710319519042969,0.768867986380345,0.6245211544128351,0.9001023384331985,0.6710319519042969
90,M3_33_2,0.98223876953125,0.98223876953125,0.9650974512743629,0.98223876953125,0.98223876953125
91,M3_33_3,0.97174072265625,0.9854810069287281,0.9713775825382662,0.9996154359308412,0.97174072265625
